lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
2943,1893,8504,3776,2149,11953,15594,13537,2986,14731,9250,7411,5332,12653,2836,4804,5993,2585,3982,2714,11809,3426,16834,11200,3303,21372,29018,13881,14763,14507,1013,2527,1412,9949,2598,3646,7325,4200,2229,12231,17874,13250,2928,13895,8745,8366,6167,16200,2377,4902,5569,2954,4643,3153,12877,4654,15878,12432,3540,22627,24845,14390,14186,11362,1316,2631,1339,9603,/data/users2/kwang26/aibm_hcp_normalized/753150_3T_T1w_MPR1.nii.gz
2300,1707,6836,3415,1060,10175,10763,8330,2764,11267,7321,6092,5208,10696,1870,3144,4346,2130,3036,2736,8428,3134,13763,8779,3212,14973,19492,12222,9982,8348,553,1579,882,6227,1926,1467,6669,3420,1262,9527,11798,8424,2838,11501,7468,6020,5385,9870,2042,3976,2828,2538,3831,3044,9294,3073,14433,9264,2202,15739,18865,12296,10639,10142,1006,1587,734,6777,/data/users2/kwang26/aibm_hcp_normalized/121315_3T_T1w_MPR1.nii.gz
3056,2090,8722,3980,2748,13286,14609,13223,3075,13902,8833,8037,6093,13067,2690,3970,5922,2953,4875,2678,12734,4077,15546,11374,3349,20247,27244,16758,16660,13472,1058,2868,1781,9290,2774,3319,7670,4590,2556,14648,18940,11965,2873,15121,9536,7574,5960,14580,2378,4116,5189,3217,6804,3537,11240,3959,16374,12095,2643,20992,25864,16541,15378,12117,1272,3067,1426,8568,/data/users2/kwang26/aibm_hcp_normalized/567052_3T_T1w_MPR1.nii.gz
2607,1057,6277,2765,1905,9355,9343,7456,1891,8530,6840,5705,4540,7993,1672,3675,4337,1945,3480,2320,8146,2635,13152,8397,1686,16742,19855,12423,10878,8352,703,2280,893,5804,2462,2007,6572,3003,1047,9180,13361,7368,2490,7955,5896,5077,4691,9569,1554,4390,3492,2542,3474,2531,8051,3181,12416,8239,1247,17279,18271,11555,10471,7174,994,2365,784,6416,/data/users2/kwang26/aibm_hcp_normalized/877269_3T_T1w_MPR1.nii.gz
2805,2247,6467,3582,1577,10897,13606,12123,2339,12329,6666,7563,5196,10055,2308,3216,3721,1971,3444,2707,9875,2864,14776,11697,2583,16161,21214,14581,11984,10654,818,2509,1273,6554,2527,1607,6272,3395,1394,11148,16311,11675,2241,12220,6619,7035,5889,12191,1903,3290,3529,2691,4721,2968,10312,2834,14335,11772,1246,16878,22187,15330,11262,10167,1063,1771,1015,7202,/data/users2/kwang26/aibm_hcp_normalized/178647_3T_T1w_MPR1.nii.gz
4446,1906,6251,3125,2264,11208,12891,13389,2006,10894,9025,5578,5475,12009,3066,3392,5584,2412,3610,2363,10484,3579,15074,8930,2868,14526,22675,12265,13100,11911,715,2708,1538,8058,3618,2047,4615,3323,1794,8439,16598,12574,1978,10129,8651,7007,5779,14041,2404,4563,4897,2940,3743,2209,9587,3424,14090,10068,1953,17140,22741,11682,13510,10575,1102,2201,1311,8329,/data/users2/kwang26/aibm_hcp_normalized/203418_3T_T1w_MPR1.nii.gz
2957,1234,8020,3510,1765,13457,12675,11909,2752,13056,8894,8778,6086,12542,2236,3485,6197,2322,3699,2828,10216,2979,15298,10832,2593,15461,23897,13448,13384,11512,646,2060,1723,7399,2257,3029,7214,3730,1853,10938,14615,10056,3603,14685,8017,9256,6033,14038,2432,3536,4646,3425,5840,3234,9330,3325,14550,11691,2791,18310,21889,13708,14907,12751,1136,2324,1073,8723,/data/users2/kwang26/aibm_hcp_normalized/140824_3T_T1w_MPR1.nii.gz
3516,2423,6337,2966,1906,11828,14990,11505,2895,10343,8341,6661,6634,10781,2474,3237,5547,2231,3202,2925,9594,3501,14412,10614,3152,16378,22328,13774,11718,11383,833,2359,1321,6481,3103,2460,5599,3093,1673,9600,18262,10982,2790,10740,8587,6620,5819,11933,2543,3930,3735,2784,4389,2649,10927,3427,15021,11168,3042,18259,22533,14519,11372,11155,1213,1818,1073,6067,/data/users2/kwang26/aibm_hcp_normalized/891667_3T_T1w_MPR1.nii.gz
2323,1792,4959,3001,1865,8362,13554,10571,2829,10192,6630,7139,4666,10042,1742,3059,4683,1755,3723,2776,8205,2861,12711,8947,2135,14321,20259,14010,11026,10055,822,1995,1240,7041,2461,2041,4732,3015,1243,9565,14433,7930,2780,9862,7237,6177,4704,11829,1729,3019,4082,2562,3739,2775,8549,3059,11406,8478,1933,16017,18665,14051,11609,11256,997,2494,1026,7379,/data/users2/kwang26/aibm_hcp_normalized/904044_3T_T1w_MPR1.nii.gz
2863,2311,7493,3604,2718,11441,13932,12604,2310,10229,7936,8523,6992,13304,2763,3443,4849,2218,4150,2638,11500,4352,14929,10355,2736,17261,25336,14860,13729,12213,944,2345,1445,8135,3096,2534,6121,4194,1646,11223,18387,13564,1971,12308,7949,7667,6489,13494,1965,4645,4255,3077,4743,3218,10652,3989,14755,12135,2206,20194,23683,13667,13040,11446,1135,1678,1334,7860,/data/users2/kwang26/aibm_hcp_normalized/100408_3T_T1w_MPR1.nii.gz
2605,2732,7994,3512,1949,13763,13481,10736,3073,13955,9023,6771,5144,13063,2431,4134,7595,1922,3708,2338,10102,4143,16256,12461,2703,19379,25076,13597,12978,15196,858,2655,1290,7053,2430,2179,7991,4050,2147,13271,16788,15107,2575,12557,8348,7020,5825,14693,2236,4334,6074,3467,5484,3211,9693,3727,14424,13285,2646,20711,25599,14710,12040,12217,937,2594,1093,7485,/data/users2/kwang26/aibm_hcp_normalized/573451_3T_T1w_MPR1.nii.gz
2410,2600,5957,4158,1840,10819,14149,12513,2865,15304,7666,6680,5345,11893,2396,2823,4495,2051,4647,2815,10851,3725,15438,10849,3294,19281,23031,14148,14600,11742,962,2608,1561,7250,2852,1993,6901,3594,1363,11881,16417,13339,2704,12779,8074,7270,5644,13930,2169,4821,4195,2971,5550,3187,9294,2583,15153,10868,2011,18719,25624,14236,14292,10592,1277,2578,950,7264,/data/users2/kwang26/aibm_hcp_normalized/475855_3T_T1w_MPR1.nii.gz
2300,1634,7364,3590,2219,11482,10295,11408,2513,12005,8505,7388,5973,11225,1837,3512,5135,2396,3572,2579,9848,3620,14394,10005,3282,17279,23889,12054,12284,12390,690,2364,1365,7051,2737,1917,5880,2722,1787,11144,17071,10219,2146,10973,8025,6249,5826,12309,2307,3966,4342,2816,5336,2683,9334,3381,15126,10920,2364,16724,25147,13635,12678,10524,745,2400,1095,7572,/data/users2/kwang26/aibm_hcp_normalized/704238_3T_T1w_MPR1.nii.gz
2267,1489,4856,2803,1981,9863,14063,10477,2576,11081,8617,7816,5150,11553,2072,3128,3955,2150,3827,2857,9554,3161,12874,10568,2567,17533,23794,13465,12325,11118,702,2655,1053,6797,2209,2403,6020,3510,1350,11131,16165,9714,2681,10696,7962,7997,5487,13889,2222,3840,4170,2506,3550,3452,9111,3628,13263,10696,2017,16566,22690,13560,11338,10453,946,1869,906,6833,/data/users2/kwang26/aibm_hcp_normalized/132017_3T_T1w_MPR1.nii.gz
2354,1599,7337,3184,1873,10515,12324,11834,2813,11697,8238,7635,5680,12763,2317,2976,6408,2363,4049,2719,11238,3055,13170,10165,2797,18381,24515,13452,12448,11535,697,2625,1507,6704,2652,2968,5948,3172,1526,9828,16592,11784,3113,10761,8652,6633,6392,15573,2255,3747,5468,2778,4478,2414,9638,3376,14944,10885,2496,18568,25111,14618,10847,10472,1250,2174,878,6820,/data/users2/kwang26/aibm_hcp_normalized/263436_3T_T1w_MPR1.nii.gz
2207,2300,6014,4058,1754,13668,11277,11337,2792,12531,7555,7400,5103,10463,2236,3694,4659,2079,4182,3442,8795,2737,12728,10494,3009,17504,25437,13506,11860,11779,938,2489,1222,7351,2750,2629,6418,4307,1755,9700,16281,8459,3085,14340,9262,8789,5516,13092,2031,4612,4620,3488,5047,3754,8600,3077,14618,10686,2852,16811,23366,13708,12046,9890,1162,2897,764,6634,/data/users2/kwang26/aibm_hcp_normalized/771354_3T_T1w_MPR1.nii.gz
3880,1846,7135,3004,2017,11975,13604,11788,3482,13629,9271,7186,5909,11873,2452,3827,6457,2834,4682,3220,10681,4465,15054,11333,3894,17826,22260,12838,15103,11289,890,2643,1996,7588,2308,2730,5516,4242,1622,10886,14587,13447,2645,15052,9025,7722,5592,12291,2424,4775,4769,3283,5256,4008,9916,3802,15610,11590,2746,19053,23968,14480,14202,13661,1160,2744,1156,8354,/data/users2/kwang26/aibm_hcp_normalized/852455_3T_T1w_MPR1.nii.gz
2822,1904,6562,5214,1870,10294,11984,12426,2977,11370,8196,8701,5157,10679,2253,3614,5298,1959,4629,4047,9366,3078,14203,10637,2673,19244,24595,15323,10970,11834,821,2427,1409,7832,2106,2717,6597,4838,1771,10374,16073,11366,2567,12199,7818,9108,6307,11832,1953,4291,3397,2536,5143,4388,10146,3853,14841,11137,1776,18917,24553,13696,10531,9673,1234,2640,1083,7626,/data/users2/kwang26/aibm_hcp_normalized/826454_3T_T1w_MPR1.nii.gz
2455,1746,5810,4082,1535,10662,12231,10612,2618,10821,8015,9018,4132,11875,2623,3588,5216,1979,3699,3005,10633,3088,14080,10902,2787,14407,19540,13015,12283,10798,570,2581,1387,6088,2652,2499,5797,3527,1188,10073,13779,9627,2468,11462,7343,7574,4386,13589,2098,3904,5260,2505,5301,3051,9635,3149,12335,10873,2421,14600,20504,14740,12787,11216,1104,2506,937,6775,/data/users2/kwang26/aibm_hcp_normalized/177746_3T_T1w_MPR1.nii.gz
2234,2339,6940,4095,2103,11994,12317,11295,2561,11181,8308,8016,4337,9127,2921,3599,5152,2442,4050,3623,9694,3475,12802,11434,3084,15842,21104,14264,11367,11207,538,2593,1420,6672,2814,1952,6870,3924,1471,11099,15746,10094,2557,10391,7510,8176,5045,11057,2050,4089,4708,3039,4735,3855,9552,3903,13819,10596,2321,15902,20910,15542,10993,10341,963,2495,1262,6268,/data/users2/kwang26/aibm_hcp_normalized/180432_3T_T1w_MPR1.nii.gz
2677,1895,6544,3338,2016,12463,13849,11262,2563,10331,7428,6105,5218,11058,1855,4046,4848,1765,4385,2510,10650,4153,14158,11172,3213,14739,23413,13500,13452,11403,670,2329,1572,7056,2538,2154,5827,2895,1568,11706,15459,11182,2285,12191,6807,5748,5081,12736,1726,3943,4177,2904,4793,2564,9214,3397,12670,11746,2308,16248,23792,14505,12767,10734,977,2375,1265,7287,/data/users2/kwang26/aibm_hcp_normalized/104416_3T_T1w_MPR1.nii.gz
3177,1974,7985,3853,1803,12953,15187,13764,3691,12829,9596,8301,6807,13354,2289,4464,6671,2607,4165,2871,12301,3792,15090,10801,3207,17688,27856,15079,16695,14551,883,2457,1696,7853,2815,1833,6841,4267,2205,12130,20030,14082,3374,14364,9013,8430,6634,15011,2701,4332,4751,3581,5786,3346,11254,3953,17025,11714,2390,19836,31141,16081,13607,13013,1241,1337,1335,8701,/data/users2/kwang26/aibm_hcp_normalized/123521_3T_T1w_MPR1.nii.gz
2929,2328,5076,2097,1418,7902,10917,9287,2170,8230,6687,4662,4679,9517,1779,3341,3886,2322,2935,1241,8795,3536,14150,6689,2037,14463,18076,9616,10698,9879,751,2129,1125,5638,2424,1993,5950,2098,1077,7528,14063,10756,2051,7721,6648,4560,4398,10171,1878,3189,3599,2691,2937,1751,8912,2479,13144,8291,1605,15255,18503,10706,10767,8961,944,1986,915,5398,/data/users2/kwang26/aibm_hcp_normalized/322224_3T_T1w_MPR1.nii.gz
2882,3172,9595,3690,2489,14691,16161,13366,3439,15642,8516,7465,6769,12463,2210,4380,6425,2514,4140,2288,11366,4111,17556,12409,4419,19496,24461,16382,13172,13386,818,2871,1879,8264,2473,3149,10217,3995,2201,13527,18940,12931,2742,16890,8821,7360,6318,14956,2273,5389,5623,3273,4211,2828,10987,3737,17865,14022,3511,21687,25682,14558,13170,12388,1217,2978,1119,8089,/data/users2/kwang26/aibm_hcp_normalized/199655_3T_T1w_MPR1.nii.gz
2592,2071,6211,2753,1448,9568,13098,10150,1938,9223,7326,5986,4590,8660,1726,3810,5178,1823,3136,2497,8985,2681,12613,8668,2584,15195,20136,11083,11579,8834,817,1948,1146,6425,2022,1370,5960,3020,1611,9331,14736,7733,1911,10859,7053,6295,5189,9909,1898,4902,4749,2662,4333,3061,8989,2795,12124,9008,1616,15841,21611,10722,10465,8709,910,2102,984,6311,/data/users2/kwang26/aibm_hcp_normalized/654754_3T_T1w_MPR1.nii.gz
2800,2499,7166,3507,1864,13502,17256,14803,2738,11086,7418,7814,5052,11668,2511,3599,5574,2170,3585,2851,10573,3636,13427,10500,2463,15922,20290,13387,11601,9474,792,2947,1446,5903,2891,1657,5938,3659,1814,10798,17144,13443,2598,11485,8001,7786,5773,13543,1815,3694,4647,2974,3805,3283,11637,2818,14112,9904,1481,18538,22097,11115,12803,12750,1042,2476,1124,5999,/data/users2/kwang26/aibm_hcp_normalized/371843_3T_T1w_MPR1.nii.gz
2675,1922,9417,4162,1823,13213,12583,11595,3193,13308,9652,8091,6392,11742,2623,4009,5338,2311,4629,3606,13575,4068,17505,12038,3037,21829,25614,17892,14245,13712,775,1680,1653,7842,2691,2615,9565,3914,1587,11476,17124,11768,2613,13350,9119,8745,5655,13283,2035,5203,4607,3734,5393,4242,12002,4122,18722,12234,3295,20154,23604,16047,14016,12637,1063,1878,1529,7685,/data/users2/kwang26/aibm_hcp_normalized/151526_3T_T1w_MPR1.nii.gz
