lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
3182,2310,8088,3993,1591,11637,15427,10448,1882,14095,8628,7231,6203,11412,2231,4098,7520,2511,3464,3271,11284,4257,14158,10502,2936,18925,24134,12929,15192,12438,963,2392,1626,7076,2461,2927,8684,3742,1551,11928,15901,12012,2558,13038,8135,7719,5673,13522,2206,4720,5523,3449,5078,3697,10632,3346,16024,10900,2510,17401,24887,14711,13016,14464,960,2852,1143,7446,/data/users2/kwang26/aibm_hcp_normalized/715647_3T_T1w_MPR1.nii.gz
3072,2108,6932,3669,1392,12508,13009,10296,3052,12481,9096,8239,5320,11024,2431,3778,6345,2642,4614,3460,10916,3288,14195,10544,3531,20384,24766,12962,12933,10425,878,1712,1706,7490,2720,2294,7029,3704,1523,9713,17261,10770,2808,13689,8949,8504,6298,11594,2334,4452,5060,2890,5328,3843,10467,3612,15968,10376,2508,18238,24113,13638,12964,10434,1225,1970,1148,7762,/data/users2/kwang26/aibm_hcp_normalized/163331_3T_T1w_MPR1.nii.gz
2811,3393,9106,4081,1787,12125,13941,12315,3056,13532,9741,8281,6640,14827,2740,3993,5450,2703,3701,3657,14348,4338,17397,12594,4191,20847,22036,15854,13644,13101,693,2300,1277,7645,2487,2403,9355,4105,1836,10629,17689,11799,2796,13860,9076,7856,6579,15011,2504,4562,5297,3651,3639,3535,13541,4046,17808,12392,3058,20397,25539,15144,13381,13063,1150,2505,1011,8253,/data/users2/kwang26/aibm_hcp_normalized/352132_3T_T1w_MPR1.nii.gz
3394,1702,6587,3347,2045,11395,11263,14293,2347,11199,8631,4056,5106,9951,2871,3252,4287,2386,4977,1466,10136,3029,15834,8761,2707,15756,25459,13233,14881,13563,668,2634,2019,9202,3189,2452,7052,3181,1881,10167,18872,12155,2619,11291,8576,5369,5699,13353,2043,4000,3571,2790,5000,1546,10414,3126,13694,10876,2675,18350,23962,12102,14613,10485,1088,2570,1691,8885,/data/users2/kwang26/aibm_hcp_normalized/958976_3T_T1w_MPR1.nii.gz
3198,1565,6359,3194,1552,10886,13076,10792,2539,11869,8954,8344,5876,12532,2262,3680,5307,2446,4613,2509,10950,3088,13345,10698,2360,16482,25560,13451,13366,10994,911,2120,1591,7914,2407,2795,5666,3632,1468,10612,16804,10574,2996,13822,8307,7444,5299,13567,2398,3925,4606,3157,4108,2875,10145,3307,15746,12148,2133,18069,22761,12992,13306,10067,1023,2195,800,8384,/data/users2/kwang26/aibm_hcp_normalized/751550_3T_T1w_MPR1.nii.gz
2698,1355,6740,3124,1770,10898,13590,10916,2898,11842,7545,6550,6057,9910,2154,3839,4921,1876,3695,1981,9419,3071,15000,8770,2459,16018,24016,11608,12217,10535,758,2385,1300,7567,2304,1908,7199,3271,1167,11444,14311,9808,2743,11933,6784,7130,4981,12814,1797,4437,4271,2267,4572,2748,9590,3357,14113,9607,2562,16744,24030,12433,11816,10031,1103,1896,910,8329,/data/users2/kwang26/aibm_hcp_normalized/729254_3T_T1w_MPR1.nii.gz
2895,1744,8102,3199,1759,11516,12039,10880,2356,9961,7218,8493,5095,10291,2232,3340,4166,2394,3241,2271,11507,3438,12410,10438,2749,18202,21932,12819,12050,10140,706,2558,1270,6626,2193,2142,5789,3412,1823,11831,16057,12145,1824,11635,7458,8024,6231,11291,1867,3701,4397,2814,3197,2978,9098,3635,14278,11161,2153,18911,21195,14995,11638,7888,1331,2361,823,6584,/data/users2/kwang26/aibm_hcp_normalized/668361_3T_T1w_MPR1.nii.gz
2723,1377,5497,3589,1511,9740,12048,10306,3081,12060,8094,7585,5420,11404,2388,2949,5783,2965,4881,2857,7892,3455,14609,10618,2213,17203,26363,12499,13006,11780,833,1972,1614,7388,2255,2861,6823,3583,1087,9289,16772,8727,2890,11248,7914,8226,4959,14490,1883,4365,4486,3629,5423,3202,8264,3181,15074,11339,2478,18050,21951,12466,12951,9729,1136,2042,1163,7423,/data/users2/kwang26/aibm_hcp_normalized/395958_3T_T1w_MPR1.nii.gz
2869,1205,7874,3308,2056,10128,11247,13216,2290,12283,8736,6794,6170,12268,2064,3432,5288,2291,4376,2437,9708,3089,15378,10891,2068,16993,26073,14919,14316,12448,892,2855,1271,7077,2824,2529,6687,3018,1983,9804,20039,11623,2251,11886,8163,6814,5974,11881,2151,4063,4524,3404,4974,2533,10231,2792,16014,12861,2669,18661,25078,14844,14047,9190,1314,2344,1008,7726,/data/users2/kwang26/aibm_hcp_normalized/156334_3T_T1w_MPR1.nii.gz
2596,1166,7650,3615,2206,12252,13121,10406,2759,12212,9073,7656,6103,13648,2122,3705,5970,2487,3633,2988,11211,3714,16269,10748,2835,16211,24501,13951,12035,13272,778,2730,1699,7081,3120,2357,7024,3436,1525,10928,16765,11088,2389,13794,8530,8731,5436,15915,2379,3995,5317,3154,5466,3421,10290,4758,15654,10563,2342,17153,24816,14767,11225,11198,1166,1902,1024,7986,/data/users2/kwang26/aibm_hcp_normalized/309636_3T_T1w_MPR1.nii.gz
2870,1631,9298,4087,1604,13203,14556,10268,2845,15651,9569,8215,5367,12401,2045,4235,5640,2869,4883,3022,12913,4265,16753,12170,3116,19443,26163,16322,14588,12802,1018,1931,1926,8561,2252,3022,6773,3753,1717,14679,16096,12024,3215,15048,9155,7330,6228,14520,2170,4893,4597,3538,4408,3088,11140,3688,18450,12840,2762,21086,23103,15341,12374,12593,1244,1971,1326,7812,/data/users2/kwang26/aibm_hcp_normalized/727553_3T_T1w_MPR1.nii.gz
3210,2769,5307,4060,2090,12336,13427,10652,2575,11661,7394,7918,5334,10556,2405,2745,5515,1982,2863,3215,10020,3482,13563,11883,3151,14855,22962,13847,12460,10746,683,2627,1421,6752,2947,3200,6080,3757,1875,11910,15710,9509,2271,12159,6892,10180,4917,12991,2832,3285,5078,2313,4441,3715,10218,3813,12855,11573,2578,17173,21501,13789,11322,10642,1106,2232,1049,7738,/data/users2/kwang26/aibm_hcp_normalized/194746_3T_T1w_MPR1.nii.gz
2301,2116,7386,2921,1877,12266,13669,10927,3190,14955,7909,7747,5703,11683,1947,3505,5368,2138,4378,2789,10290,4681,13741,9641,3382,16081,23491,12821,15406,12256,692,2888,1558,6947,2788,3012,6306,2982,1524,13987,16289,11644,3809,13058,7264,7268,5743,12595,1607,3978,4140,2487,4005,3274,9841,4235,14257,11453,2579,19314,23150,13903,13522,11604,979,2742,1448,8031,/data/users2/kwang26/aibm_hcp_normalized/169949_3T_T1w_MPR1.nii.gz
2305,1701,6694,3339,1716,10022,11193,9053,2316,11898,7050,5919,6489,10352,2032,4142,5360,1989,3523,2621,9115,2806,13537,9657,2521,15613,23750,11669,13209,12448,904,2887,1323,6034,2517,2103,5436,3458,1503,9258,15219,10504,1607,9940,6826,6023,5470,11664,1889,5103,4252,2742,4413,2884,9385,2763,13668,9778,2373,17195,23046,13444,12190,10482,995,2390,900,6966,/data/users2/kwang26/aibm_hcp_normalized/389357_3T_T1w_MPR1.nii.gz
2816,1896,6361,2907,1366,10309,12544,9237,2298,10017,6787,6814,6070,10065,1830,3416,4816,1300,2818,1962,10058,3209,11826,8858,3044,13458,20498,10343,10623,10550,708,1919,1370,6058,2757,2093,5624,3395,1118,9934,15567,9002,1816,9768,6682,5566,5560,11607,1704,3904,3695,2375,3688,2149,10005,3060,12454,8949,2033,13807,21487,11190,10681,9602,758,2113,960,6493,/data/users2/kwang26/aibm_hcp_normalized/280739_3T_T1w_MPR1.nii.gz
3678,2206,6678,3828,1732,13985,13926,15536,2880,12745,8845,9344,5354,13111,2679,4088,6316,1876,4507,3171,10757,3136,15034,11412,3284,18072,27906,13582,14598,12821,917,2525,1521,7719,2437,3870,5629,3641,1461,13232,17049,13699,2558,11584,8986,8741,5824,15426,2582,4534,4711,2600,5279,3444,10545,4537,14140,10813,3015,21353,23632,15120,13506,13498,1003,3086,1372,8074,/data/users2/kwang26/aibm_hcp_normalized/816653_3T_T1w_MPR1.nii.gz
2334,1413,4887,3058,1497,9761,12381,8767,2253,10634,6453,5939,4820,10361,2002,2701,4445,2034,3774,3117,8489,3093,12146,10565,1744,15493,22664,11839,10965,8737,620,2038,1335,5758,2383,2090,5697,3814,1239,10775,15068,9401,2598,11466,6837,6085,4681,9723,1722,3637,3331,2233,4855,3407,8260,3392,12705,10269,1776,14962,21357,12301,10267,8935,867,1577,955,6647,/data/users2/kwang26/aibm_hcp_normalized/549757_3T_T1w_MPR1.nii.gz
2126,1527,5246,2899,1525,10298,15156,11155,2008,9321,7380,5338,4537,10318,1681,3248,3743,2476,3626,2004,11148,2838,14146,9166,2493,15451,21053,11977,10450,7341,724,2318,1086,5890,2656,1987,4605,2390,1304,10085,16702,8576,1876,9235,6917,6144,4627,11893,1581,3182,3635,2399,5472,2256,8399,3391,13022,9253,1471,15664,19674,12835,10806,9821,1135,1815,1033,6347,/data/users2/kwang26/aibm_hcp_normalized/987983_3T_T1w_MPR1.nii.gz
2158,1707,5916,3129,1744,9553,9577,10263,2382,9400,7671,7501,5173,8103,1736,3409,4338,2139,2911,3000,11232,2939,12753,10320,2760,14903,23045,12101,12435,9017,795,2743,1449,6369,2069,2684,5200,3281,1798,8871,14674,9095,2417,9260,6822,7792,5613,10225,1659,3244,4271,2049,3802,3494,10579,2914,11708,11469,2330,13763,22826,9817,12440,8657,1071,2864,944,6921,/data/users2/kwang26/aibm_hcp_normalized/231928_3T_T1w_MPR1.nii.gz
2522,1584,6267,2742,2103,9651,11349,10166,2480,9987,7606,6265,5859,8711,2159,3293,4750,2583,3352,2308,10015,3311,14408,10985,2964,16789,24598,14170,10933,9578,796,1863,1195,6213,1908,2152,6418,2984,1539,9930,14408,10810,2546,10380,7975,6068,6290,10746,2094,4444,4020,2789,4314,2792,10523,3192,14584,10984,1334,15673,26748,13195,10606,9205,1113,2174,719,6780,/data/users2/kwang26/aibm_hcp_normalized/163836_3T_T1w_MPR1.nii.gz
2757,2464,7042,3423,1560,8461,14568,13084,2954,9638,7829,8775,5198,11627,2453,3087,5373,2180,3378,2962,10390,3675,15528,12276,2847,16149,23278,14036,11296,14825,832,2103,1095,6481,2566,1939,6415,3619,1788,8858,16128,11125,2290,12242,7085,8893,5410,14212,2111,3322,5428,2201,4535,3152,10649,4089,13434,11241,2169,17220,25414,15155,10190,12381,1356,2014,1112,7163,/data/users2/kwang26/aibm_hcp_normalized/737960_3T_T1w_MPR1.nii.gz
3026,1468,5702,2509,1431,9714,11775,10017,2507,10044,8143,6879,5932,10770,2309,4056,5549,1888,4862,1935,9844,3730,15307,10770,2756,16312,23148,12818,10882,11980,732,1938,1218,6488,1992,2056,5988,2722,1470,9896,14637,10390,2178,10460,7800,6119,6191,11920,1972,4382,4600,2824,5667,2329,9811,4136,15866,10331,1987,15466,21713,12591,11552,10703,697,2304,1280,7159,/data/users2/kwang26/aibm_hcp_normalized/571144_3T_T1w_MPR1.nii.gz
3008,2367,7986,4343,1592,12031,14389,12089,2978,13634,9417,7149,6597,11549,2265,3982,6003,2809,4215,3326,10246,3273,15923,12356,3125,19832,29015,16169,13023,12339,967,2443,1421,7061,2538,1872,6019,4290,1578,11139,18958,12467,2768,11695,9640,8015,7033,12516,1876,4568,4884,3094,4471,4280,12900,3194,16474,12749,2175,23189,29853,14120,11928,12417,1153,2372,970,7244,/data/users2/kwang26/aibm_hcp_normalized/623844_3T_T1w_MPR1.nii.gz
2619,2918,7076,2694,1833,11878,11444,10765,2804,13815,9410,5665,7157,10811,2385,3920,5121,2470,3854,2136,9221,3841,14535,10988,3471,17545,23564,15303,12872,13182,863,2637,1189,6662,2608,2658,6881,3810,1824,10693,14171,11107,2492,10736,8659,6904,5303,12719,1707,4392,4424,2914,5281,2784,10674,4188,15769,11594,2980,17593,21993,16246,13240,12028,990,1929,1180,7324,/data/users2/kwang26/aibm_hcp_normalized/128329_3T_T1w_MPR1.nii.gz
3412,1699,7078,2951,1122,9777,16208,10298,2210,10311,7854,6473,4945,11799,2305,4381,4089,2481,3443,2373,10323,4196,14705,9284,2321,15631,23303,14339,12045,11368,710,1791,1139,6032,3106,2534,6646,2798,1302,10721,17443,11299,2349,10399,7620,6122,5619,13501,2084,4447,4630,3368,4451,2854,9895,3397,13463,11457,1537,17887,24713,14332,11480,11004,992,1454,976,5731,/data/users2/kwang26/aibm_hcp_normalized/203721_3T_T1w_MPR1.nii.gz
2569,1714,5897,3530,1329,9723,11338,10740,2626,11314,9141,8311,5307,11919,2138,4206,5561,2025,4814,2814,9795,3431,14300,10202,3098,16843,24621,14078,11555,10584,853,2246,1559,6760,2175,2358,5584,3983,1572,11028,15797,11768,2471,10451,8320,6349,5580,10934,1959,4513,3968,2540,4748,3026,10141,3862,15891,10473,1856,17234,23203,13147,11923,11442,1232,1899,1027,6964,/data/users2/kwang26/aibm_hcp_normalized/395251_3T_T1w_MPR1.nii.gz
2514,1849,7189,3303,1571,12103,12128,11984,2180,9310,7529,7497,5684,10832,2298,3099,4985,1929,3409,2795,10471,3746,12645,10382,3220,15686,22050,14152,11783,10895,841,2503,1424,6160,2552,2510,6593,3320,1487,11206,17502,12390,2321,10058,7538,6696,5598,11734,2106,3224,4621,2178,4026,3158,9713,3779,13230,10860,1712,17144,21686,13170,11141,9065,1073,2420,954,6013,/data/users2/kwang26/aibm_hcp_normalized/143426_3T_T1w_MPR1.nii.gz
1737,2185,6504,3283,1899,9747,12227,10576,2458,11741,8147,9390,4918,9823,2274,3538,6107,1995,3252,2671,8647,2879,12811,9735,2597,15976,21651,15324,12442,13035,531,2227,1251,7013,2938,2412,6708,2670,1620,10163,13841,9292,2683,10672,7640,8803,4675,13014,2077,3116,5062,2513,4316,2815,10252,3178,13260,11744,3487,14523,22320,15773,12411,10424,835,1881,922,6827,/data/users2/kwang26/aibm_hcp_normalized/176441_3T_T1w_MPR1.nii.gz
